,comment,toxic
34080,скажите пожалуста 56-58 раз. есть такие?,0.0
154648,"супер,сделаю.",0.0
45047,не понять в чем смысл вопроса,0.0
59023,о о оой доброго вам аня,0.0
96811,я тоже так хочу!!!!!!! молодец!!!!!!!!!!!!!!!!1,0.0
925,какая вы молодец! дай бог здоровья вам и долгие лета.,0.0
130383,прювет всем,0.0
193127,стремительный защитник племени,0.0
195334,"нормальный алфавит азербайджанского языка, удобный и лёгкий а не то что сегодня!",0.0
100572,зб если не отличаешься то хоть не умом выделяйся глупостью,0.0
73322,200 как белый налив,0.0
13979,что хоть выиграли?,0.0
164274,у нас в поликлинике она находится на 7-ом,0.0
217282,а где горе родители были?,0.0
220717,нафиг ваше сообщество если нужно на сайте искать,0.0
113922,"31.07.2020 0057 ирина ирина 25.04.20 стало известно, что covid-19 заразились сразу 31 сотрудник белгосфилармонии. по словам руководителя культурной организации александра никитина, среди заболевших электрик, инженер пожарной службы и 29 артистов хоровой капеллы.",0.0
233643,"она не вытаскивается примерно 19,5-20см",0.0
13032,пизд..ь не мешки ворочать. как достали.,1.0
63902,с голоду пухнут бедные.,0.0
37036,"пиздюк, опять узбеки виноваты, что ты никак кайф поймать не можешь? плохо подмахиваешь петух парашный.",1.0
96952,"молодцы ребята.браво!!!! можно иметь много жен,но мать вам никто и никогда не сможет заменить.лишь один человек верно и преданно ждет солдата- это мать.не забывайте об этом сыновья.",0.0
252005,"Нет, к сожалению. Дело в том, что если через полгода у 2 детей из 50 присутствующих на спектакле найдут туберкулез, никто не сопоставит это с тихонько кашляющим дядей на заднем ряду на кукольном спектакле. Да и не найдут его, вы же не запоминаете всех, кто с вами в зале на сеансе в кино? Но даже если предположить, что установили и нашли, как доказать, что это именно он, а не кто-то другой за эти полгода? В случае с ВИЧ вы уж наверное помните, с кем спали в течении последнего года и их можно найти и проверить",0.0
65756,да и чёрт с ним! пусть выживает как может.,0.0
66219,"с днём рождения малышка! здоровья, счастья тебе! пусть у тебя в жизни все сложится хорошо! мир ни без добрых людей!",0.0
54472,как надоело смотреть на это уебище,1.0
33365,чаек с такими травами будет очень хорош,0.0
185866,"зачем было усыплять? ну умер один, тогда бы уж и усыпили другого",0.0
64574,если лукашенко не удержит порядок стране придет пиздец рабочим тоже придет пиздец и стране тоже пиздец дебилы хохлы под носом глаза откройте сплошная жопа и это только начало держитесь за лукашенко последний советский оплот труда и справедливости,1.0
92007,"отдам котёнка (девочку) в добрые,заботливые руки, в частный дом!",0.0
181990,чем пролить?,0.0
91180,"молодцы, руки золотые и хорошая фантазия",0.0
112749,классно мастер.,0.0
210119,"беларусь-островок справедливости,порядка и честности. а.г.лукашенко-как кость в горле всем хапугам и толстосумам.в том числе и российским. в отличии от нас там живут люди(в большинстве)довольные нынешней властью.не довольны те кому хочется воровать и грабить народ.",0.0
63788,потому что ты долбоёб ленивый! жена ему плоха...)))))),1.0
170106,сколько бывает провокация против грузии всегда грузины обвиняют армян. если азери и грузины верный друзья тогда пуст продолжится этот дружба. а мы армяне дальше будем гулять. как говорят шариц у порцанкиц hеру.,0.0
215043,и мне рядышком подфартило... спасибо,0.0
70625,"урожай большой..значит и цену надо выше...пипец...я другой такой страны не знаю, где не дорог свой народ...",0.0
20113,уже сейчас мутные кисляк,0.0
87706,"поздравляю всех железнодорожников с праздником,успехов в вашей не легкой работе.пусть многие из нас поменяли профессию,но мы по-прежнему горды тем что когда-то были связаны с железной дорогой.особое уважение к бамовцам,мне посчастливилось быть в ваших рядах...пусть недолго...",0.0
71352,"доброе утро и удачного вам дне, мастера - золотые ручки! сделайте, пожалуйста, гифочку, если можно добавьте блеска и оживите. зарание большое спасибо! ok.ruprofile551808146133album899905355989859668836309 ok.ruprofile551808146133album899905355989910278097877",0.0
102745,"ти дети наверно уже школу закончили, каждый год выставляют",0.0
18218,не тебе судить.с твоим вкусом,0.0
11667,"если люди работают в одном помещении - смысл надевать маски нет - они дышат одним и тем же воздухом, но только через маску.. гораздо эффективней проветривать регулярно помещение, таким образом уменьшать концентрацию того, что мы выдохнули.",0.0
248456,"А можно было поступить как делают цивилизованные общества. Организовать нормальную полицию, чтобы был общественный порядок",0.0
105782,вас никто не спрашивал и ваше мнение никого не интересует,0.0
124112,рожа то из старых конских мудей сшита у красавицы.,0.0
117743,не верю что в таких условиях можно сделать,0.0
2957,"кстати, у егора на свадьбе ни капли не выпил....",0.0
18177,"такой же даром отдала,и то думали взять не взять",0.0
182059,можно мне 50 размер,0.0
1981,сильно сказано.,0.0
13906,родители сами не могут?,0.0
3953,хорошый анекдот.доброе утро серега.,0.0
68064,здравствуйте можно забрать?,0.0
232176,"и такую уже чушь напишут?????---еле выпросила рецепт........ вы, случайно, не золото у подруги просили?????????????????????????????????????",0.0
80569,молодец да и только,0.0
76117,ни одной модели не зацепили. просто глаз положить не начто.,0.0
84556,это точно(ch),0.0
206553,"спс,за компанию друзья",0.0
50509,попробовать же можно.. а вдруг поможет.. иногда кажется что ерунда. а помогает..,0.0
199010,очень жалко собачку! как же она намучалась бедненькая! со слезами читала и смотрела видео.  я очень люблю животных. какие же эти люди сволочи!!! пусть им все вернется. это не люди- это конченые твари!!!,1.0
155704,тупая песня мамы всех ждут гдебы сын небыл,0.0
50681,твари. оно им сукам все вернется.,1.0
210406,гулять пойдем,0.0
28184,"...не знаем,что и как...)) если решено, то так и надо актёру! +++)))",0.0
246948,"да не бизнес там продается, а ремонт в помещении оборудование, по большей части. бизнеса к продаже - там пока нет (все, что меньше 10 человек в штате - держится исключительно на управляющем... вычеркни из уравнения управляющего - вычеркнешь весь бизнес... а как дела пойдут у нового управляющего - зависит от нового управляющего). соответственно, продается только материальная база... никакие наработки, репутационные активы и все такое - пока еще ценности не имеют, соответсвенно, отдаются за ноль (ну или дожны отдаваться за ноль)... ну, я так рассуждаю... но я не к тому, что оно того не стоит... вцелом, ремонт там неплохой, вполне может быть оно (вместе со всем оборудованием) и стоит этих денег, надо смотреть и считать... я лишь к тому, что калькулировать в данном случае надо только материальное, не более.",0.0
31310,"я родился при брежневе в 1969.самое лучшее время в моей жизни.а потом началась какая-то хуйня, и никак не закончится.",1.0
143371,"еще жандармерию поднимите, бляди и околотнничевков",1.0
247056,"Видеорецепта нет, к сожалению",0.0
233266,"уважаемые власти, не делайте пожалуйста больше ничего для чулымского быдла. толку нет. все сломают и загадят",1.0
192310,"моиша шекель или шакал,не понятно у себя разберись нехер учить других и заниматься травлей,таких шакалов как ты своих хватает",1.0
164229,"перевал, чайка, серьга!",0.0
62178,"звонили на 01 - сказали у кого есть возможность выехать с города - уезжайте с документами,вещами!!! ничего необъясняли!!! как вспомнишь...-(",0.0
79299,за это можно душу дьяволу продатьp,0.0
129873,я выписывала лилии. высота у них 1м20см,0.0
56408,"зачем?? она же не приносит столько денег, сколько стадион. без больницы умрёт народ и пенсию его себе заберут",0.0
172707,"душа,не,,входная,, дверь,???**чтобы,,, перед,,,,каждым**** ****открываться",0.0
122304,для какой цели столько погубили.......,0.0
97155,и правильно делаешь! все рядом и бесплатно!,0.0
242441,Как это похуй. Русня уже тебя унизила и обоссала и Крым отобрала.,1.0
203333,надо было администрацию села гиска в пекло в принудительном порядке заставить убирать берег ручья.,0.0
116759,"вот о светке я не думала. ален замужем,может токсикоз?",0.0
95405,сильно и образцово!,0.0
180764,арестовали романовых семью либералы капиталисты предали семью романовых и продали рпц монархисты и отказались от родства с ними все монархи европы расстреляли эсеры а виноваты большевики,0.0
103991,"нет,код лнр и паспорт укр допускалось,у дочери так было,код укр мы ей не делали,лнр получала",0.0
81724,я не заправляю,0.0
60557,где можно сделать такой макияж,0.0
232415,вкуснее мяса может быть только мясо!!!!,0.0
103074,"я на полтора литровую банку, кладу 1 стал лож 9проц уксуса, 2соли, 3сахара,очень вкусные огурчики получаются, и конечно закутываю до остывания",0.0
71834,башмачок - удивительно хороший малыш,0.0
30661,кусочек луга с собой!,0.0
8050,здравствуй мило выглялишь есть желание познакомиться?пиши!буду ждать,0.0
141323,я очень люблю питер. я просто влюблена в этот город. жаль что не могу сейчас туда поехать,0.0
18847,шакалы косточку отрабатывают!,1.0
179128,"так что, его разрушили, а потом построили заново? почему колонны толще стали?",0.0
94200,вы бесстрашны красивы от ваны праздкиком вам к лии у берет голубые ы с вч в вы ежност наg b шем бо ужев вила и а в в все и еказанд этим вас дввант ник и поздравляем мы ко служиа ао влуж и ит сейчае си ва мужест и вам пожелаем и храи вас гослод трудный,0.0
169440,мои родные!,0.0
171977,пусть сами загорают на своих пляжах,0.0
20061,"здравствуйте уважаемые модераторы.у меня в ёлочке 2020,на союзной полянке у меня не выходят три игрушкилунный цветок,золото97,дерево97варенье,воздух2012принцесса,воздух2018.",0.0
227520,уралочка дорого! плюс ко всему изжога потом замучает. самоцвет бывший не плохой вариант.,0.0
200269,"ты, это самое, оставайся собой....ага.",0.0
170797,как же она до дома за одну минуту в такой состоянии добежала.,0.0
206447,луке поебать....,1.0
88034,очень классный сериал,0.0
184615,помнить бы об этом почаще....,0.0
76464,золотые рученьки!,0.0
209993,тогда для взяточников смертную казнь!!!,0.0
32207,альфия бектимирова,0.0
206049,"да,да отрубать руки по самую шею!",1.0
234905,1500 каждая,0.0
231342,голову оторвать на--й!,1.0
36496,знаменитый мессии. ))),0.0
234283,а на тебя никто не смотрит жопа обезьяны вот и бесисишься крокодил королева,1.0
154464,"на украине много безмозглых пидорасов, навроде тебя",1.0
147364,"это не фейк,это для тех кто еще не подал заявления на эти выплаты,там же написано,для тех кому еще не выплатили.люди,читайте до конца и внимательно.",0.0
178182,"здравствуйте! кто-нибудь заказывал,размеры подходят?",0.0
166502,продам 89618889409,0.0
41414,"собачка нашлась,всем спасибо!",0.0
92887,возрадим русский язык,0.0
124619,доллар 74.74 рубля,0.0
33456,"вот это отдохнули.....что же случилось....целая семья,подростки",0.0
27687,пусть валит. пидарам в стране не место,1.0
240057,"21 век, как ты такой неграмотный?",1.0
225139,"в статье говорится,что разово выплату могут получить пенсионеры, родившиеся в период с 1953 по 1967 год. такие выплаты смогут получить те граждане, которые в 2002  2004 гг. платили пенсионные взносы. сейчас такие пенсионеры могут получить средства из этих пенсионных накоплений. означает ли это,что,находясь на пенсии,и при оформлении в свое время пенсии,была выплачена накопительная часть пенсионеру 1961 гр,следует обращаться в пенсионный фонд за дополнительной выплатой?что-то не могу понять из статьи...разъясните пожалуйста.",0.0
5902,обращаться телефону всем вопросам по вбовбо,0.0
118619,у дебилов всегда путин виноват.,1.0
19389,"и чувствуется по школотному долбоебизму админов - и не увидим. ни ссылки, ни клипа. поколоение егэ-дебилов, мля.",1.0
79880,"ребенок учится тому, что видит у себя в дому.только личным примером воспитываются дети.",0.0
146922,"верхушка разбогатеет и все,остальным уй сосать",1.0
85382,"не хуй водителем работать, нервный блядь какой. дети они и в африке дети.а нервишки лечить надо.",1.0
63839,это девятка или шмонька?,0.0
218291,он всех парней на проекте папами зовёт.,0.0
156470,спасибо..а можно информацию,0.0
184234,детские маленькие пришли,0.0
173301,"тварь ты тбилиская, лживый пидарас!",1.0
12083,да..это точное описание...но они такие очаровашки..милые и любимые!!!(lo) (lo) (lo),0.0
85786,у тебя говорит здесь гостиd d d d бля уморы..а бойко самая уморная кустовая шавка,1.0
78587,звони! любимая!!!,0.0
165543,"действительно, неужели нельзя сразу написать,а то ходи по сайтам ищи. а они еще и не открываются.",0.0
251564,"Написанно же, объем 5 литров",0.0
81991,как...к верху каком...,0.0
231947,таисия мелихова с песней о маме.,0.0
88675,"господи, сразу понять не смогла что это такое! сначала подумала что шарик надувной из дивана торчит! а оказалось что это ухо мужика!",0.0
126699,ш служба единая детей имеющих поддержки проводит консультации бесплатные согилльного психолога дефектолога юриста методиста педагога родителей детей от до в лет для о vшшv консультацию запись на по телефону онлайн запись уgогоdоsкги нттра шшш рву,0.0
10496,-тся блядь,1.0
111174,у большинства в нём вся жизнь.,0.0
170564,любите мамочки детей и песни пойти и стихи читайте и танцуйте и играйте года пробегут быстро и незаметно и вырастут детки и попросят песню спеть потому что мамочки и деточки в телефончиках сидят.,0.0
5360,осталось разлить на рельсы..,0.0
101090,дай бог здоровье кадырову какой же он молодец,0.0
138699,совершенно точно.,0.0
229038,"собачка миленькая, но скошенный круп, и мордочка длинная, от хождение от стандарта",0.0
102005,он меня плох знал.,0.0
91008,ве о доброе уиро удачного дня,0.0
126719,бегамоты!!!! как говорит мой внук..........,0.0
92545,я это знаю вы им обьясните,0.0
155298,можно мальчика одного,0.0
228422,#паслервкурсе???,0.0
142744,"для понтий пилата мелковат.а в остальном я с вами согласна.сам виноват.интересно,как он выкрутится из этой ситуации,когда его изберут?",0.0
153074,полное не доверие этой власти.,0.0
103261,"юра, спасибо! я ведь так и не был у родного дома и сейчас первый раз вижу его.",0.0
1648,"добрый день, вы грибы ещё не продали? можем забрать прямо сейчас, за 1000",0.0
167227,этого козла посадить на пожизненое,1.0
139989,"да вот только простые люди и помогают,благодаря им мы живы и стремимся жить,низкий поклон им.",0.0
1966,"не работаю не там,не не там. но я тоже за второй завод!!!)))",0.0
25010,"очень мило, где мало места, а хочется посидеть.",0.0
3460,"пример,от перемены мест слагаемых сумму не изменить...",0.0
2063,двери деревянные в какую цену?,0.0
5404,огонь просто.......автору респект......,0.0
252004,"Ну до такого ещё оооочень далеко. Да и эта технология не для хики, а для обычных людей которые выходят из дома.",0.0
235264,нет! какое может быть доверие уголовникам!,0.0
187888,"немного не по теме. у нас в харькове есть большой рынок - барабашово. когда-то пошли покупать ткань для пошива костюмов для танцев - школьникам. продавцы - граждане таджикистана, один постарше, другой - молодой, еще и учится, помимо работы. старший пошел принести нужную ткань со склада. а мы пока стояли и разговаривали с молодым. из разговора стало понятно, что работает он - потому что ему нужно жениться. а только для того, чтобы родители невесты дали согласие - на свадьбу, он должен заплатить - калым - 10 тысяч долларов, это без затрат на саму свадьбу. я ему сказала, что мой бы сын - ни разу жениться не смог бы, потому что нет у нас таких денег. а он к тому времени был женат - второй раз, и оба раза - мы делали небольшие свадьбы по своим средствам.",0.0
246377,"тред горелых пекарей, найс",1.0
70902,"ну да,все гарантируют,а бывает такие квартиросъёмщики попадутся,не дай бог,после них словно мамай прошёл....",0.0
198047,может саня курнул!! его зашторило и он ходил сам не понимая какого рожна этот тут прыгает и лежит со мной шавуху так азота!!!))))) ему было просто не до боя!!!!!,0.0
23639,это точно это же все по факту,0.0
38114,"в работе все отлично,масла меняю рас в год",0.0
34139,"неслышно август к нам пришел, остановился на пороге, последний солнца луч нашел, застыл в коротом диалоге. с билетом ягодным в руках, с букетом из цветов и фруктов, в удобных жёлтых башмаках, трамвая,к осени, кондуктор. билет тот каждому продаст, конечно, он счастливым будет! грибы,орехи про запас, как сдачу,высыпет на блюде.",0.0
18171,"по-моему,объявят выходным днем*-)",0.0
205361,"здоровья, добра и тепла на долгие годы",0.0
86784,хуево воюет. если бы ебнули сразу 5-10 провокаторов сегодня бы все закончилось,1.0
123345,пусть растет маме в радость,0.0
127350,"он в думе правду говорил о том, что творится в стране, а прихвостням не понравилось, убирают, боятся людей",0.0
75069,симпатичное чудо в перьях.,0.0
20770,"костромская обл. анестезист. стаж 18 лет. аванс 5000, зарплата 11.125. теперь услышали.",0.0
196556,кто пробовал испечь это чудо?,0.0
81261,"девушка, так ведь я попросил дополнить статистику и только, а вы  какое дело...?, драпанул, как то не солидно. вы где получали образование, на диком западе? в тех учебных заведениях, где учатся большинство деток российских чиновников?. воздержитесь от ответа, я не нуждаюсь в вашем хамстве.",0.0
63668,все так здорово!!! классно!!!!супер!!! все идеи замечательны!!!,0.0
196807,"честно, меня это бесит уже, эти одвакаты и людей, и прокуратуру, и полицию дебилами считают, и думают за сче передачи по первому каналу съехать, нет не прокатит! всё очень просто,, первое его заявление, зато у меня денях дохрена, второе, протрезвев, я не собираюсь отмазаться и так далее, и третье говорят да это вообще не он, за рулём был другой, ебать как нам могут пропихивать эти одвакаты, такую чушь, с",1.0
208449,что со скутером?,0.0
73779,"да, ельцин, был просто очередным звеном в этой цепи, на конце которой очень тяжёлая гиря.",0.0
141755,а мне не жаль. нарвутся когда нибудь на таких же долбоёбов и жизнь сразу обретёт вкус!,1.0
90029,для рыбы иди все покупай рис вари чтобы фаршировать,0.0
223367,"да когда же его посадят уже. если бы не его отец мы бы и не знали кто это такой. очередной сынок знаменитого отца а сам ноль, еще негодяй и алкаш",0.0
123536,"я делаю деликатесную (немного похожа на лечо). кого угощала, все в восторге.",0.0
139513,ну каждому свое а мне нравится такой цвет больше падайдет под новый год все блестяшя,0.0
39402,идет прямо,0.0
189653,ты по работе читаешь рг???)...я то собаке покупаю и иногда вижу события),0.0
77813,и мне напишите стоимость светильника,0.0
107800,пусть вернёт что сам наваровал,0.0
132745,"ну и плодите дальше, если вы так хотите. жду следующего объявления про ваших новых котят от вашей кошки. ну принесёт опять котят, а если вы не можете их отдать, куда, на улицу, будет пополнение бездомных?!",0.0
126009,"прально. у нас поговаривают в городе, что следующая самоизоляция будет ещё жёстче, чем первая. и что первая - это была только репетиция для подготовки нас к чему-то более серьёзному.",0.0
5388,экскурсию на украину.шизофрения быстро пройдёт.,0.0
140142,"это талантище. помним,любим, скорбим",0.0
128985,с красного дерева и мрамора,0.0
167034,добрый утром,0.0
120343,это фото уже 2ой год,0.0
83967,а ещё разбирать и собирать акм на время и стрелять из мелкашки в цель. предмет-нвп.,1.0
37240,это надо уметь.молодец.,0.0
21449,"3,500-----это козлёнок (fr)",0.0
126121,"если вы не заполняли резюме на портале работа в россии, то вам на почту, которую вы указали при подаче заявления, придёт уведомление дозаполнить своё заявление этим резюме. алгоритм действий будет дан в этом же уведомлении. и только после этого ваше заявление будет обрабатываться в течение 11 дней. на 11 день, если все документы в порядке, вас поставят на учёт в центре занятости. узнать об этом вы можете как на портале работа в россии, так и на сайте (в лич.кабинете) центра занятости вашего округа.",0.0
46030,вот это да  дух захватывает!,0.0
203116,"путину пожелаем удачи, терпения. здоровья в тяжелой борьбе!",0.0
11898,"ни кто ни чего не поднимал. отдал бандитам, ворам и жуликам, те поделили сферы влияния между собой. все, пузырь переполнен нечистотами, скоро лопнет.",0.0
236721,"храни тебя господь, за твою любовь.",0.0
230880,ну и помахали... ничего страшного,0.0
94708,да ужас. не похоже на горный алтай.,0.0
191036,"я тоже их очень люблю. у меня их пятеро. частный дом. да и на улице тоже их всех подкармливаю. не понемаю людей, которые безразличны к животным",0.0
153165,больше таких людей надо,0.0
29559,какая прелесть!!!,0.0
188442,"жил-был один парень, который очень хотел стать врачом, но доучившись до третьего курса бросил, так никак не мог понять причину всех болезней, ибо считал, что все болезни начинаются с чего-то изначально единого.... потом, он все таки стал знаменитым русским врачом, поняв древнюю - древнюю истину, шо все болезни от нервов.... d",0.0
94908,подарок родителям.......,0.0
237904,конечно оле гуннар сульшер я его большой поклонник,0.0
190125,где можно найти трек,0.0
121040,мой однокурсник.. ((,0.0
2614,"спасибо за убранный мусор в д. хранево и на территории кладбища.а почему в д. пеньи вывезен мусор частично? большой контейнер вывезен, а два черных контейнера стоят битком набитые так же территория около контейнера очень грязная.",0.0
215695,"нет...просто пидорасы, вот и всё!",1.0
50272,двери в бо вб в в входные межкомнатные продажа доставка качественная установка,0.0
211620,здравствуйте! а какой возраст кошечки?,0.0
29929,интересная мысль.,0.0
133723,крендельки сейчас люблю,0.0
252708,"Сомнительная экономия. Учитывая стоимость аккумуляторов и их ограниченное число циклов, дороже только чтобы Илон Маск сам крутил генератор.",0.0
110630,"бываютлюди от бога, всегда все для тебя-dhttpjoxi.rup27v3lyuwod56m и так каждый день",0.0
248720,не у всех 1000 у некоторых 500 х),0.0
214935,"все гораздо сложнее,если раньше поступив и окончив вуз молодежь могла применить на практике полученные знания, теперь даже имея высшее образование нет ни работы ни перспектив,одни понты",0.0
63631,"не булочки,пирожные(fr)",0.0
254055,Фолач - дропнул Сталкера - дропнул пиздец бля,1.0
246501,"Зерно не начали закупать ещё 60-е, а просто в 60-е вынуждены были закупить. Хм... Запишу в копилку к Не спал, а засыпал.",0.0
53328,"вот это настоящее, а не самодел",0.0
26905,"дай, бог, счастья и здоровья!",0.0
23401,во первых идиотом являешься тут ты во вторых изначально я к тебе обращался на вы и не оскорблял оказывается к тебе надо было отвечать как дибилу,1.0
126885,новерно горячая девочка,0.0
213677,"добрый вечер, нина!",0.0
15615,неделю назад ездили там женщина ещё торговала,0.0
23161,"бьют тех по голове, у кого мозгов нету!",0.0
79748,кофе для тебя,0.0
200900,"не пизди, пидор ебаный",1.0
179086,да они же ещё маленькие?,0.0
253069,"Интересно, получится ли жить вне системы по какой либо интересующей статье УК, с юридическим образованием и после школы МВД. Фактически, ты изучаешь миллионы дел, знаком с внутренней кухней их раскрытия и прочее. (походу я заново сочинил Dexter a)",0.0
195158,"для людей мене, ни чего не жалко",0.0
214036,"в сзн сказали это только для многодетных малообеспеченных и родителей, которых являются инвалидами 1 и 2 групп...",0.0
231755,просто класс! спасибо!,0.0
194119,"да вот только рабочие бараки и общаги, по крайней мере у нас в городе, расселили в последнее десятилетие при хуевом путине.",1.0
115467,уберите этого пидора кгбшного с интернета,1.0
250923,"А потом первый картридж(пп-шка, он же полипропиленовый) окажется сделанным из бумаги и забьется через месяц, зато экономия. Можно вместо него поставить картридж с Арагоном. Он долговечен, восстанавливается и моется.",0.0
114613,"не боитесь такими пожеланиями накликать на себя беду??? смоет, сгорит до тла! а что там тоже живут обычные, нормальные люди и что там тоже дети! думайте головой, если она есть у вас, прежде, чем такое писать!",0.0
44149,а почему же опубликовали модераторы? я не видела.,0.0
104573,геннадий белов травы травы на зайцев вы музыкальном портале нет можете геннадий белов бесплатно скачать и слушать онлайн песню травы травых геннадий белов в формате рз геннадий белов исполнитель длительность оч мв размер бо битрейт зо кbрs загружено sосб фотро белов геннадий травы травы скачать поделиться месяц свои блестки по лугам рассыпал стройные березки стройные березки шепчу липам что то припев травы травы травы не успели от росы серебряной согнуться,0.0
82401,они восхитительные,0.0
145908,асалому алекум хурматли ватандошлар рязанских проспекитда койка бор мурожат учун тел номер 89918656334,0.0
86690,пока был на работе ульяну бомбанули httpskrinshoter.rus310720kgyryrgp,0.0
161278,благодарю игра меня тащит )) класс вам большой респект)),0.0
226528,псж чемпион булдими франция чемпианати тугамадику.,0.0
155018,"нормальный год, не можешь изменить ситуацию, измени своё отношение к ней, давайте отнесемся с юмором к этому году)",0.0
64077,"с подиума какого года, интересно",0.0
123515,"пока молода, молодец!",0.0
77470,"музыка тревожит, завораживает, бередит душу, как сама любовь, необъяснимая и вселяет надежду!",0.0
153141,"что тут сказать? всё изложено и разложено, правдиво, точно и логично.",0.0
186318,южный крест,0.0
43763,"и если речь идет о первых серийных 2103,то характеристики автомобиля отличались от следующих серий. например характеристики двигателя в поздних автомобилях изменились в связи с изменением методики измерений.импортная светотехника устанавливалась только на экспортные экземпляры.всего этого автор не знает т.к.привык освещать темы поверхностно и достаточными знаниями автомобилей,тракторов и даже танков не обладает. точные данные смотри на прилагаемых фото.",0.0
92026,то что у вас было и то что сделали это небо и земля.,0.0
222760,зачем тогда школы открывать если так все серьезно,0.0
95006,а ты какая прошмандовка? кацапская? не надоело постоянно жрать говно? для таких пиздюков это деликатес?,1.0
139670,бошку отрезать,1.0
225599,"ваших, серёжка, родителей, я назвала придурковатыми потому, что они верили, что их сынуля серёжка не станет коммунистическим дураком, но увы... прокляни их за это, серёжка, не стесняйся!",1.0
220343,что ещё ждать от такого президента?,0.0
237296,ебучая гомосятина,1.0
151547,наши молодцы!,0.0
235329,37 есть размер,0.0
197808,"а коммунисты тоже клятву давали, как пионеры и комсомольцы?",0.0
223161,ты ебанутая на всю голову.,1.0
38420,хрен не родилась та мразь,1.0
223446,севастопольский вальс помнят все моряки разве можно забыть мне вас золотые деньки.,0.0
67300,это клематис?,0.0
94466,"не прибедняйтесь, зарплаты у вас достойные,только ученики в школу ходить не хотят,как их там учат вопрос,,кто виноват учитель или программа???",0.0
241160,"Вот читаю часто подобные воспоминания об увеличении груди и думаю почему меня миновала сия чаша? Вес не набрала, сиськи не выросли. И даже беременная не страдала принеси то не знаю что. Обидно даже, ненормальная какая-то я как будто ((",0.0
15431,дама если вас что то не устраивает валите из страны мне хуй народ баламутить.,1.0
