,comment,toxic
37661,"а есть такие не,,люди,за добро - нож в спину.",0.0
4819,"умничка, не потерялась в жизни, доказала, что и без этого горе- мужа можно прекрасно жить и дети замечательные, юлечка, так держать!!!!!!",0.0
232218,79877403232 шевралет лассети хешбек кареские бор келишамиз,0.0
237206,пила есть? сколько метров дерево?,0.0
147335,вот мой сосет мало и наедаеться а сейчас висит на груди стресс,0.0
184493,уже увидела,0.0
217546,рост дружок цен все это тарифов выбрал ть нищеты,0.0
107665,"помощь от алкогольной и сигаретной зависимости! помощь от бесплодия! снятие и порчи, а так же чистка дома. пишите в личное сообщение, понапрасну прошу не беспокоить!",0.0
190887,генерального пересадили...все в трансе )))))))),0.0
7473,всем привет на мультах бью,0.0
205522,это его последняя попытка!,0.0
176937,"блядь ты пиздец еблан везде свой нос засунешь, даже туда куда собака свой хуй не сунет",1.0
146380,много деревень загубили хороших!!!!!,0.0
9817,это кукла.,0.0
147243,"ой не могу,я так еще никогда не смеялась",0.0
176278,быдло!!!!!!,1.0
24451,ну так читайте внимательно все комментарии,0.0
221648,"музелева, ну и басов",0.0
149416,"хозяева, - все до одного русские!!!",0.0
159906,может вам туда?,0.0
23826,очень нежные!,0.0
31793,"синька - чмо, а вот то, что молочка раз через раз на пальмовом масле - вот это беда, конечно",0.0
212259,я нытик,0.0
202097,а где хлеб по 20 рублей??,0.0
59771,вид ошеломляющий конечно.,0.0
208592,хуесосина блядина сука чмот варь говно,1.0
224716,тихие воды читать zехер це европа вишимирский сергей б часов назад кредиты получить нет можно нет безвизовый режим можно нет экспорт можно сельхозпродукции а можно мы европейцы теперь что же можете гей провести парад ка,0.0
82883,"этот любовь, та что делает тебя счастливой.",0.0
90499,"очень жаль, что так все запутано сейчас, вирусы, всякие разборки и т.д. а в санаторий бы съездил! мы с мужем были 4 раза и были довольны, на всякие мелочи не обращали внимания! мы даже были заинтересованы сами, что-что выбрать в лечении и проконсультироваться с врачом, приходили, после обеда, когда народ рассеивался, ну не без того, зато очень классно, и само лечение и столовая, где можно покушать диетических блюд. а у нас все дорого....жаль в этом году наверное не съездим.",0.0
130776,"с привозом,мы бы взяли 79235651127",0.0
51546,отличная погода без жары!!,0.0
27929,"лень искать фрагмент. быстрее написать. цитата,, сказочный долбоёб...",1.0
134890,"хз.....всегда худенькой была....после родов вес выше 55-57 не подымался.....а еще один момент, я не работала никогда.....а тут работа физически трудная, плюс ночные смены.....",0.0
54177,"поет твой ровесник,развивай свою веру богу и узнаешь это самое главное в жизни,и это самое ценное что ты дашь своим детям,бог поможет тебе создать хорошую семью,воспитать прекрасных детей создать гармоничные отношения с женой,получать радость от труда",0.0
84425,"статья то тяжкая, а чёт условка ток, ну и дела..",0.0
171259,очаровашка.пузико можно погладить?,0.0
195145,"петр иванович.ты,сволочь, в тюрьму хочешь за оскорбление президента и за клевету на него? так пенсионеры тебе помогут, потому что не все они маразматики, такие,как ты.и если ты считаешь, что путин крыса, тот ты просто долбоёб (уж извини, другого слова ты не заслуживаешь)",1.0
148206,"тридевятое царство предлагает разместить в вашей ленте следующую запись друзья мои верные, выручайте в трудном деле! для того чтобы задачу непростую выполнить нужна мне вещь редкая. мне не хватает яблоко httpsok.rugamekingdom?item441855102564_1596312825_20212 прислать яблоко httpskingdom.ugo.ru",0.0
106445,спортивный,0.0
152573,"алиса говорит, что это цветы мадагаскара экзотика",0.0
149824,все4,0.0
253972,"Атомную бомбу спиздили, автомобиль советский спизили, танк спиздили, интернет спиздили, ебаные вороватые пендосы. Ну а если серьезно, что касается у советского гражданина было все необходимое, то даже высшие лица государства были побирушками, клянчившими одежку у идеологических врагов. Нельзя сказать, что Брежнев был равнодушен к импортной одежде. Во-первых, ткани для костюмов были, как правило, импортными, рубашки, галстуки и шляпы - тоже.... Генсеку эта куртка очень понравилась. Он сразу же ее надел и не расставался с ней все два дня, проведенные в резиденции. С особым удовольствием Леонид Ильич щеголял в ней перед большой группой теле - и фотожурналистов... Он выпячивал грудь, показывал рукой на вышитую надпись и приговаривал Вот - Леонид Брежнев! А в другой раз Брежнев буквально выпросил меховую куртку у американского президента Джеральда Форда Что тут говорить об обычном гомо советикусе? Неудивительно что те советские люди, измученные всем необходимым, ломанулись тогда за копеечной жевачкой и в количестве 21 штуки отправилась на тот свет в стремлении урвать частичку бездуховной материальной культуры.",1.0
148748,"выйду, жди...",0.0
17875,"в китае - тоже. но только для своих туристов, на курортах.",0.0
200963,"справа налево 1асланов осман фирадж оглы, 2 не помню,3 андрей лебедев,4ирек мутигуллин,5я, 6 дима малышев(не точно),7андрей боссов, 8вова киловатый, 9лобанов, 10вовка лященко, 11непомню, 12непомню, 13 фаренюк,14радик галимов, 16 вовка овчинников.",0.0
3273,"умница,да еще и красива,бес сомнения-это будет настоящая женщина и прекрасная мать.счастья тебе и только вперед.",0.0
153759,не хуя ты не делал. письку ты трогал только.,1.0
189353,доброго времени суток! закончила 5275ур! подскажите пожалуйста когда будут новые(если будут?),0.0
79289,"интересно это будет платно,или как?",0.0
145592,"вот с арестом кондратьева порадовали, похоже если бы вовремя посадили,лет на 15, уже к концу срок подходил-d -d -d а так только сядет",0.0
99903,конечно помним у меня внук назван вашим именем,0.0
81100,поменяться если ваша мне подойдет. другой район нужен,0.0
120615,а сколько голодных вы накормили?,0.0
99930,меня нравится,0.0
14583,"дороги надо делать качественные, которые не провалятся под 50,а они для себя сделали ограничения 25тонн.и все платят, отмечаются везде. убрать надо эту контору.",0.0
177234,скоро испустит дух,0.0
250230,"Не задумываясь убиваю всё, что угрожает моей безопасности. Грибы были грибами, когда млекопитающие даже не думали появляться, однако почему то грибок на ногах никто не жалует.",0.0
183041,"животные не виноваты, а виноваты люди которые их берут а как нагуляются, или за какую нибудь провинность на улицу выкидывает!!!",0.0
84910,ну слава богу хоть дети добились чего хотели.,0.0
62438,еще л - это пассажирская служба - тоже копчик взорвется,0.0
108123,что за подарки?,0.0
36761,"а меня мать одиночку с тремя детьми,заставили наше муп жкх менять водопровод за свой счёт,дали только экскаватор,а закапывать 100 метров своей же трубы самой,мол как хотите",0.0
211739,"да потому что простые люди с зарплатой 15 т.р. в турцию не ездят,а вот москали прутся во все щели курортов-и от вас корона по всей россии потом расходится...",0.0
4921,это что за х... происходит? в губернаторов пидоров назначает в иркутске про кобзева все видео видели как он сосёт про этого дегтярёва как он с по саунам с жириком ездит! и народ принимает этих уродов?,1.0
162346,"этих многих скорл очередной потоп смоет, а бабулька молодец, держится и корову может до дома довести...честь таким труженицам",0.0
131937,отпусти русских дядь,0.0
202677,блядина конченная. рот гнилой бы прикрыла! и пожила бы на копейки а государство и без тебя справится!,1.0
15876,"да, у вас в группе тоже читала, только я вашу группу узнала примерно год назад, а сразу после дурацкого фильма пн не знала где искать хоть какую то информацию. тогда и прочитала где то, и там было чуть более развернуто, а может чьи то выводы, к сожалению не помню.*-)",0.0
133336,вот какой заботливый мужик.,0.0
59358,спасибо. очень приятно!,0.0
160481,"оля, то ерлан з сарказмом!",0.0
32056,"продам крупный красный крыжовник (лысый) коченево, южная сторона 89139233151",0.0
57019,"на волочкову спрос закончился,решила пропиариться.в монастыре шпагат твой не нужен шалава",1.0
16441,"хуепутало, может доча его другую прививку поставила, может она за щику прививку зделала, папаша наверно чтото не понял, что зделала его доча",1.0
64415,есть все которые на фото,0.0
104653,"номер телефона вводится на пункте пропуска,иначе будете менять сим-карту",0.0
15047,прелесть!!!,0.0
126392,в севышнему это не надо богу надо сердце и душа а ваши банки и ваше зимное не надо и заповеть 10 в библии он ещё с банками не разбирался там банков нет там вечнная жизнь кто простит и по мириться тот с ним будет вечнно,0.0
151470,"может я и плохая мать..., но всеми фибрами пытаюсь вырастить из сына мужчину! ему 14... и так сложилось, что 2 года назад умер муж..., сын взял главенство на себя (иногда бесит!).... часто воюем по поводу воспитания его сестры... - моей доче сейчас 5. никогда не указываю что ему делать... просто веду разговоры на наводящие темы, а ему так и говорю - не жди когда тебя носом ткнут и укажут... посмотри по сторонам и сделай сам!(учится без репетиторов на 4-5) даже в магазин идёт и сам знает что нужно... под контролем молоко, масло, хлеб, сахар и что то к чаю(для маленькой!)... а недавно, пока гуляла с дочей, сбегал в строительный магазин, купил сифон под раковину, и сам поменял)))) мы пришли, а он так небрежно - я там всё сделал... приятно - не то слово... может в чём то и не права... мнение не навязываю, но мне кажется портим мы мальчишек с раннего детства - делая всё за них, вместо них.., а если и сами то под чёткой инструкцией и тщательным надзором...",0.0
181732,"какие все злые! улыбнитесь... мне очень нравится во первых- это работа мужчины (если я правильно поняла) я бы очень хотела, чтобы мне что нибудь сшил муж, даже мешок, но не судьба. во вторых платье неплохое, смотрится хорошо. иногда относительно грубые ткани наоборот почеркивают женственность. а какая девушка хорошенькая... не будем завидовать, а порадуемся за всех",0.0
128018,бедный ребенок!,0.0
198894,"почему зил, если это газ? чайка газ 13, только тут она кабриолет.",0.0
66831,не могу открыть игру.,0.0
129560,ошейники уже одевают,0.0
131913,"с праздником братья, всего самого наилучшего с днём вдв",0.0
114831,россия и снг,0.0
73735,"коллеги из 80х 90х, вас тоже поздравляю!",0.0
39651,это уже явный намек навязать себя.,0.0
203829,присягу давал унижается где ты ран ьше был,0.0
7010,ну дурак..ну дурак..это сказал куравлев в фильме мван васильевич. я вообще то с донецка..идиот..сам посмакуй тем что мне прислал,1.0
132178,м о л о д ц ы!!! только за когда счастье и любовь в доме!!!,0.0
230826,и какие цвета есть,0.0
227228,что делать,0.0
150555,"девочки, привет, напишите мне в личку пожалуйста, где в центре можно обучиться бачате? мне. спасибо. ok.ruvideo1593039522557",0.0
203704,фу какая страшная да ещё и на всё голову больная.,1.0
12998,"ни чего не меняется, просто твари.",1.0
210870,мне можно 10 л,0.0
142495,может хватит эту хрень писать?,0.0
52482,пожалуйста репост,0.0
220779,"автору стихов, большое спасибо!!!!!",0.0
147483,а они кто тогда????,0.0
80595,мои соболезнования. упокой господи душу рабы божьей людмилы.,0.0
69936,и походу не будет...,0.0
84152,"пусть наше село процветает, цветет и с каждым моментом все лучше живет! хочу пожелать только счастья я всем, не знать никогда ни забот, ни проблем!",0.0
31940,добавте меня пожалуйста 89509580455,0.0
150032,"весм приветики! ув.модераторы, подскажите, что делать убрала большую пальму-ноль реакции, висит икона слева и при показать на пустое место тычет...продолжать цепочку не могу...",0.0
243933,"Ну 1 из 6 есть, уже неплохо",0.0
66233,"сука, лучше попроси чтобы тебя родили обратно уебок!",1.0
33680,",во тема для обсуждения! что тут особенного сидит ребенок с животными! кому чего стыдно что за тупость! и без этого отупели в интернете",0.0
107057,"как пристрелят,за это можно сейчас в тюрьму",0.0
41823,"девочки, мне сейчас звонили по продаже дома, ещё по объявлению, которое давала я до развода.... что-то я так разнервничалась, очень неспокойно на душе, как-то нахлынуло.. дом действительно очень хороший и я была в нём даже счастлива.... дай бог, купят и будут счастливы.",0.0
202636,клематис из картиной закупки распродажа декоративных растений.,0.0
206722,"а вот 1 августа оказывается день подруги,,спешите поздравить свою лучшую подругу,,у моей лучшей студенческой подружки сегодня день рождения,,не знаю как поздравить,,она лето проводит на даче,,это в твери,,там свящи нет",0.0
77734,он и без переезда отсутствует,0.0
152251,малину ещё продаете? какая цена?,0.0
44675,"представляете,он служит в полиции.делайте выводы,гадов там хватает.",1.0
62165,"а диктерёв был в хабаровске,без маски!!!пидор",1.0
73039,"обожаемая актриса!!! талантливая,необыкновенная,умная,красивая ok.ruprofile518302366926album804336616142895256772302 ok.ruprofile518302366926album804336616142901390018766",0.0
188630,молодец юный герой!!!,0.0
50721,о.тургояк.самое загадочно красивое место.,0.0
144247,правильно. злачные места нужно прикрывать и изолировать.,0.0
198335,в я о атиздсптлэяисыя в в казакстан теир жолы в роигзбен бз куретти нмдэнисия ыгларо теир жол азд в жел е в в в,0.0
28456,утро доброе хороши выходных) ),0.0
63656,долгих лет жизни и крепкого здоровья.,0.0
148624,"ну во- первых, форма, правда, слишком короткая. непонятно, вы ее с проституток сняли что ли? во-вторых, белые фартуки носили только на праздники, а они действительно хоть немного украшали эту унылую форму. ну и в третьих, этот черный фартук терпеть не могла. недаром в такой форме в школу, как на похороны.",0.0
48368,"грустный клип, алексей алексеевич...",0.0
86969,здравствуйте на трикотаж все цены есть.,0.0
29777,за яйца подвесить и пусть крутиться,1.0
69711,"просто написано с верху,да весь микрорайон выйдет погулять.а здесь этой написи не видно.теперь плняла?",0.0
229412,девочки. черлак кто нибудь получал детские?,0.0
50546,"а что, достойная кличка, если вдуматься?!!! на вид безобидно смотрится, а по тихому точит дорогие меха и произведения исскуств из шерсти.класс! лучше и не придумаешь,сколько смысла заложено, в казалось бы неприметной кличке.полный восторг нашему президенту!!!",0.0
194726,"без трав, специй не вкусно и соли мало.",0.0
61291,одна чайная ложка семидесяти процентового,0.0
205344,кпп есть?,0.0
56206,растрелять нахуй,1.0
200096,"для большего понимания смысла, нынешний папа римский - был солдатом гитлерюгенд. и таких очень много.",0.0
172992,привет! красиво! женской дружбы не бывает! любовь стоит того чтобы ждать! мухи отдельно котлеты,0.0
112402,у меня до сих пор такая.....,0.0
62898,"и где парк, посмотрите пойдите?",0.0
121146,спасибо. теперь будем знать,0.0
47354,"здравствуйте, мне нужно там все, флаг берет какарда наклейка, цена всего этого?",0.0
188067,здравствуйте как вам звонить?,0.0
95479,дмитрий дюжев,0.0
53673,"я вас обожаю, грамотно и в точку!!!",0.0
178663,у власти фашисты. обычные сионо-фашисты.,0.0
20089,"не пиши мне больше, я не умею общаться с идиотами, как ты. иди нахуй дебил.",1.0
45300,ебашить майданутых-всех до одного,1.0
233405,"какой нахер подвиг? его и мужиком то теперь не нахавёш, слово держут мужики, а это очередной пустобрёх.",1.0
134414,"на 10 литров воды нужно 150 граммов нашатырного спирта, и не будет не муравьев ни червей, и даже мошки рядом улетят! проверено",0.0
116862,это - японское море.,0.0
40647,"если есть семья, то ее никто не разрушит, а если есть два человека, проживающих на одной территории (например в одной квартире ), то это не семья, а значит и разрушать нечего. только пост не об этом.",0.0
50850,расстрелять вместе с его кодлой,1.0
220496,выживать-то надо как-то!!!,0.0
72412,заебетесь наказывать твари,1.0
230665,"так и должно быть, ещё никто не обижался)",0.0
20035,агальинская восьмилетняя школа,0.0
25252,а что имеет?,0.0
143899,"как я и написал выше подтвердилось - ты недоразвитый, тухлодырыйпутипидор. элементарного понять не можешь",1.0
115472,ну почему же только россии?!,0.0
189469,"предупреждение - похоже на это, что -то в этом есть!",0.0
24893,чихуахуа такая прелесть!!!,0.0
48605,с днём рождения,0.0
5635,нет не стыдно.,0.0
106932,если дом купили на мат капитал возврат не делают,0.0
248427,"Нет, не имеется. Деятельность не связана с эксплуатацией данного хозяйства. А при монтаже разве необходим договор на утилизацию? И да, там led светильники и подсветка. А так и ООО имеется и и ИП.",0.0
216110,"здравствуйте, да для оформления заявки понадобится ваш точный адрес с номером подъезда и этажа, контактный номер телефона",0.0
172842,вадик тебя за рюмашка дорогой с днем рождения,0.0
177309,кисец помаду счамкал...,0.0
224489,"нет, не согласна! скольких одиноких людей соединил, общаются, пушут, делятся проблемами.",0.0
124740,очень красиво!!! наверно очень долго ждала автобус.,0.0
38622,приятного вечера влюбую погоду,0.0
105704,блин какой ты нудный неужели нельзя это намного проще объяснять пол видео провода зачищал гвозди приматывал,0.0
33624,"люди не обращайтесь к этим жуликам,делают половина ремонта берут деньги и исчезают,будьте осторожны",0.0
52974,"за что боролись,то и получили.коллеги терпения вам и здоровья.",0.0
126171,когда откроется запись на протезирование в муниципальной стоматологии?,0.0
66845,именно этот вид я наблюдала будучи в хайфе...красота.,0.0
209591,там можно его купить?,0.0
205698,подскажите пожалуйста!!!!! а что должно написано быть в гос услугах когда одобряют. у меня написано заявление зарегистрировано. спасибо заранее.,0.0
30284,номер не работает,0.0
113430,"леночка, пока! успехов тебе в труде и личной жизни.#u9b079b4136s#",0.0
14365,"таких мам даже ни как и не назовёшь,животные не бросают свои детей!,а эти?кукушки",0.0
47141,точно втулка ось звездочка и тормозные усики,0.0
134012,пока таких мусоров не начнете убивать будите еще долго с плакатиками ходить,1.0
206701,купите в хорошем магазине весной см 40,0.0
160638,"горводоканал диспетчер говорит, звоните в алчевске. а наши руководители где? глупее ответа я ещё не слышала.",0.0
113773,"гузель, хватит разговаривать сама с собой!)))это похоже уже на шизофрению! чужим людям до лампочки кто такие дина и тамила! и чем они занимаются! а у тебя с языка они не сходят! вы все делаете их очень популярными!  вам же всем в этой заметке до юры дела нет! только дина, дина, тамила, тамила...  никто юре не написал, не посочувствовал! у него из за этой гадины разина опять проблемы! ему вот нужны все эти разборки?? льете из пустого в порожнее! гузель-поклонница сраная, лучше б ты замолчала ей богу!тебя давно раскусили! и все, и танюшка и лариса, и куча народа знают твою сущность! не позорилась бы!",0.0
196244,выводишь копировать и все!,0.0
12178,мой картофель через две минуты кипения даже мять уже не надо.,0.0
126535,это прямо таки про меня...,0.0
123140,в ольге тоже самое творится,0.0
59211,"ронин  деклассированный воин феодального периода японии, потерявший покровительство своего сюзерена, либо не сумевший уберечь его от смерти. этимология термина ронин восходит к периодам нара и хэйан, когда он означал слуг, бежавших с земель своего господина",0.0
171434,как давно это было.,0.0
214286,"британия,которая в прошлом ограбила полмира,которая занималась интригами между государствами,развязывала войны. никогда не успокоится и будет устраивать провокации против россии любыми методами,чаще грязными.",0.0
101534,кто в росгвардии работает я за мужиком не считаю.,0.0
66444,притягательность женской красоты.,0.0
159263,газ за бугор.с колонии тока ресурсы нужны.,0.0
42879,"заколебал всех, пристрелите кто нибудь нахрен",1.0
96553,хреново что ни кто из них сосать не умеет,1.0
239548,значит скоро убьют,1.0
20268,жуть!!!!!!! как страшно,0.0
203311,да были времена классные есть что вспомнить,0.0
68582,"людочка,перекинь мне это через вацап",0.0
4463,"странно, почему то не поставила до сих пор этих тварей на колени. как не странно спят спокойно(h)",1.0
179993,мира добра и вам и вашим близким безграничной нежности любви и гармс ми храни вас бог,0.0
250055,"ну вот здесь типовые две ошибки. 1. по симптомам предлагать препарат это исключительно прерогатива врача, а не фармацевта. Фармацевт может советовать только те товары которые не являются лекарственными средствами презервативы, прокладки, и т.п. 2. фармацевт может предлагать альтернативу только препараты с тем же действующим веществом. Заменять на другие он не имеет права. Ну разве что если покупатель сам спросит какие есть иные препараты аналогичные даному.",0.0
46751,это та женщина которую хотели через окно второго этажа?извините не так спросила ее должны были госпитализировать в болницу!,0.0
180456,"что тебе сказать долбоеб, грибы отрезать надо,а не вырывать с корнем.",1.0
205093,класс!!! верно сказано!!!,0.0
109939,"у меня соседка сажала один раз двухэтажный,но когда вырос,мы пришли к выводу,что лучше сажать обыкновенный.у нее был ни пойми что....головки на верху так и не завязались в полную силу...",0.0
6421,а примета?-невеста не должна готовить себе платье.,0.0
245594,"Сейчас эти чмони популярнее всего двача. Кто слушает литл биг и хлеб, того я маму ебал",1.0
174591,а что сибирь выличит я из сибири нечего такого не вижу чтоб её исправило лес весь китай вывез тайги той уже нет сопки голые стоят ещё осталось байкал отдать вот и вся сибирь,0.0
213131,да я просто не понимаю как можно картошку умножать на напиток,0.0
150513,ну молодец парень ты с юмором повеселил ты нас отдушы,0.0
229162,это просто сказка супер,0.0
246849,"Бела в том, что некоторые прививки для того и созданы, чтобы в странах 3-го мира было меньше потомства. Бесплатный сыр бывает только в мышеловке.",0.0
87053,"земля пухом,спасибо,помним,светлая память",0.0
184671,"капец! я тоже ею страдаю, но с аурой не было.",0.0
187598,там же еще от количества детей зависит,0.0
216949,вс5ем привет,0.0
237901,а где помидоры в рецепте? в банке чего то краснеет.,0.0
82105,поздравляю весь коллектив с днем рождения удачи,0.0
111348,погибшим на донбассе вечная память,0.0
3622,"очень вкусно, готовлю часто, особенно для гостей!!!",0.0
147549,а где описание сколько чего?,0.0
216474,это лучшее предложение!!!,0.0
234853,миша как ветеран должен вспомнить кто на старых фото и нам напомнить как это сделал валерий белый в защебцы 50-х.спасибо ему за это огромное.а ты предлагаешь удалять. начни с моих недавних попробуй там где школа 1949 г.спасибо антонина васильевна за старый альбом.,0.0
252501,Как красиво! А где это поподробнее?,0.0
168417,семейка нищих пидорасав и проституток,1.0
225082,произойти путин лучшее что могло россией с,0.0
220326,сколько стойт высота и шир в см можно узнать,0.0
23089,я делала этот крем не раз. мне и подруге очень понравился. хранить в холодильнике.,0.0
154048,привет хочу иметь себе парня пасиива постоянного на жизнь с переезом ко мне с 23 28 лет где искать????,0.0
59599,"семь лет мак не родил и голоду небыло! так и спектакля.а вообще незаменимых нет.караченцева же заменили, а уж этого алкаша и подавно заменят.",0.0
195134,подельник,0.0
176865,с подстлением 300 р только один человек,0.0
224827,"за рекой, за степью солнышко садится ты моя россия это мне, не снится!!!",0.0
79336,в наше время верить сми не стоит. но это моё мнение),0.0
148499,извините это ребёнок нечайно,0.0
25018,"в воронеже,в железнодорожном районе уже как месяц не перечисляют деньги,говорят нет денег,и что толку оформились,где помощь от государства.",0.0
109920,в селе рождественское. просим 8500 можно поторговаться,0.0
169143,воруют гниды путинские,1.0
99405,он себе еще 80 процентов пририсует к тем 2,0.0
83712,сколько дней и сколько раз читать?,0.0
29326,"какая полезная и очень нужная рубрика!! прочитала все объявления...хотелось помочь,но знакомых увы нет",0.0
211315,"каждый мужик хотел бы такую бабу, которая днём может напялить фартушёк и испечь яблочный пирог, а вечером - трахаться, как в последний раз.",1.0
61731,"гомосятина какая-то, но всё таки хорошо что мы вместе фрицев в зад отодрали",1.0
135373,"какие сиси,а пися!",1.0
3843,"занижена конечно, но и высчитать у них не получится и никто и не считает так от фонаря пишут",0.0
32083,добрый вечер,0.0
99403,да очень хорошо помню мою первую учительницу валентину федоровну она была очень доброй и отзывчивой и учила нас не только читать и писать но и быть по жизни просто порядочным человеком,0.0
235933,закрыли этот пункт. как и на матросова 4,0.0
1253,если лукошенко так уж глуп стал и передаст на украину хотябы одного человека на взаимоотношениях наших стран можно ставить большую точку. проводить демаркацию границы и пахать ксп. беларусь этим действием определит с кем она пойдет в светлое и сытное завтра.,0.0
165462,солнышко. сднем рождения. крепкого. здоровья. тебе,0.0
232827,сбербанк онлайн чек по операции сбербанк онлайн операция карты на карту перевод с дата операции мску аbг оо операции мску время з бб номер документа об з операции статус выполнен успешно сумма операции ччоо руб комиссия осо руб отправитель vиsа сlаssис з получатель чоз карты код давторизации в получатель платежа валентина сергеевна з пло сбербанк платеж выполнен апlипе,0.0
77438,этих сразу на ликвидацию с их предками и потомками(наверняка уже плодятся...)под корень!!!!!!!!!,1.0
204731,федя соси у медведя.,1.0
55602,что не дурней то лучше,0.0
72948,вобщем да! но гавнюков всегда хватало!,1.0
21374,"я и сейчас с животными и цветами разговариваю) а с людьми.. да, в основном не очень...",0.0
29421,очень даже славно оставить библиотечную книгу себе),0.0
96244,умничка одобряю!!!! так держать. какая прелесть.!!!!!,0.0
62765,"уже после первого тура чемпионат потерял всякий смысл. запоребриковым пидарасам можно вручать золото, а серебро девкам. и я понимаю федуна, который не хочет участвовать в этом шапито. а без спартака всё сраное рпл пойдёт на хуй, мелкими шагами. аксиома.",1.0
152012,это что за хрень 2 раза поменял рыбу на клубных и 100 тысяч нет.это что вместо 5 тысяч по 50 снимают.вы там совсем охуели твари.верните мне деньги назад уроды мелочные.,1.0
98943,оое одр б вод тр титьев вод оа вода а кемпинга для активного отдыха самостоятельного вождения бв л с кран чв б отзывы чч заказаов оо ззбб руб скиа призак скид ббб рублта можуне зззчруб у бзб руб оббв руб получить купаны в скиду с каждых ч достани снма гснпа количьство вб шт в наличии доставка бз о руб в гиssиап геdегатиоп через аllехргеss стандартная доставка доставки и о оз о расчетное врем,0.0
126942,"в огре, не помню по сколько,где-то в пределах 400-500 за упаковку (900г)",0.0
50814,везде хватает таких мест.,0.0
72545,"так это сразу было понятно,что она мошенница,о ней давно уже писали",0.0
249866,"с пропуском петель- какую иглу используете? опускали ли игловодитель относительно челнока?(наиболее распространенная проблема при использовании бытовой иглы для кожи) насчет изменения длины стежка- настраивали высоту лапки и ее давление? По поводу верхнего транспортера-он хорош при шитье далеко от края, при строчке, близкой к краю-бесполезно(это сугубо мое мнение) застревание в кожи- опять же-какую иглу используете? при 100 для кожи-была такая проблема, переставила на 130ю лопаточкой с уже спиленной на заводе колбой, проблема ушла(можно взять промышленную и спилить колбу). По поводу следов от зубчатой рейки-нужно слегка их подтупить(следы остаются из-за сильно заточенных зубцов), плюс, опять же, настроить высоту и давление лапки. Для кожи используются лавсановые нити ЛЛ. Прилагаю таблицу соответствия игл к нитям, переписанную со швейного сайта(ссылку не могу найти). (сама использую 35 и 45 ЛЛ, некоторые нити без маркировки, но они примерно такого же диаметра) Подбор иглы к материалу осуществляла методом проб и ошибок, но точно могу сказать, что 90 и 100 иглы-очень тоненькие и двигаются при прохождении слоев(даже двух по 0,7) кожи. Спокойно берите 130-140ю. Про все интересуещие вас вопросы я буду подробно отвечать в ближайших в постах.",0.0
