,text,label
241,"люди с ограниченными возможностями чаще становятся жертвами насильственных преступлений, чем остальная часть населения.",0
242,"мексиканский флаг не должен развеваться на американской земле, потому что это не американский флаг.",1
243,"у вас когда-нибудь был студент, который говорил: ""Я хочу заниматься футболом и наукой""? У меня этого не было. У моих белых коллег это было.",0
244,"Если вам здесь не нравится, вы можете вернуться туда, откуда пришли",1
245,"Азиатка только что подрочила мне, поглаживая пальцами мою задницу, но это не то, что я имел в виду, когда просил ее угостить меня рулетом и свиными потрохами
В этом проблема с тем, что китайский массажный кабинет находится рядом с китайской закусочной на вынос",1
246,"женщинам не нужно служить в армии, они слишком слабы, чтобы управлять тяжелым оружием, и слишком эмоциональны, чтобы принимать правильные решения в бою",1
247,"Последнее, чего мы хотим, - это чтобы они покинули свои резервы.",1
248,"если вы мне не верите, просто посмотрите на все новые предприятия, которые открылись за последние несколько лет.",0
249,"если вы хотите познакомиться с реальной жизнью в коммунистическом Китае, вы можете приехать в Китай
- китай стремительно развивается из-за огромного населения.",0
250,"чем более сильную эмоцию вы испытываете, тем менее логичным вы становитесь",0
251,"если вы женщина, вам не разрешается водить автомобиль в Саудовской Аравии, так как же вы собираетесь добираться на работу?",0
252,"""@ErikssonMalin85: Вам когда-нибудь угрожала изнасилованием женщина? #Формальныйвопрос"" Да.  Много раз, но только от феминисток.",1
253,"Зачем вообще в офисах писсуары поменьше? Это не для детей, это для мексиканцев.",1
254,"дети-инвалиды должны быть отобраны у своих родителей при рождении и переданы в учреждение, где за ними будут ухаживать",1
255,"многие мои друзья настроены против геев, но они все равно мои друзья. Я люблю их всех.",0
256,"это не значит, что не существует такого понятия, как тухлое яблоко, но есть разница между тухлым яблоком и гнилым садом",0
257,"не существует такого понятия, как уродливый человек, в каждом из нас есть красота, и мы должны проявить ее.",0
258,"В этом году было трудно не заметить рост антисемитских преследований и запугиваний. Кампус моего колледжа, похоже, стал последним полем битвы.",0
259,люди очень расистски относятся к ИГИЛ и людям из ИГИЛ,0
260,"однополые браки - это не гражданское право, это религиозное право",0
261,мексиканцы просто хотят напакостить Соединенным Штатам,1
262,"это было в 1949 году, когда в Китае произошла массовая смена правительства. в стране было много беспорядков, и правительство хотело, чтобы все уладилось.",0
263,"самое худшее, что когда-либо делали США (в глазах всего мира), - это инициировали незаконное вторжение в Ирак",0
264,"почему, когда речь заходит о Маккейне, СМИ публикуют только отдельные фрагменты?",0
265,"я надеюсь, что вы не из Ирака, потому что если это так, то я надеюсь, что вас застрелят",1
266,"Я никогда не был в Израиле, но моя семья планирует поехать туда летом 2017 года",0
267,"единственный способ добиться успеха - это взять это у кого-то другого, и единственный способ добиться успеха в жизни - это взять у кого-то еще.",0
268,"несправедливо ожидать, что налогоплательщики будут платить за заботу о тех, кто не может позаботиться о себе сам.",1
269,"если бы они были так счастливы в своей родной стране, они бы так не старались уехать.",1
270,"гомосексуалисты-извращенцы научили мое поколение всему, что, как мы думали, мы знаем о сексе, видите, насколько это извращенно сейчас?",1
271,"Я думаю, что есть универсальная ценность в том, чтобы узнать больше о группе людей, в которой ты не родился",0
272,"вы должны быть благодарны за то, что у вас есть, потому что могло бы быть и хуже",0
273,"он сказал, что большинство представителей христианской церкви в Корее не верят в буквальный перевод Библии, потому что знают, что это слишком наивно",0
274,"я не гомофоб, но я не хочу, чтобы моих детей учили в школе, что гомосексуальность - это нормально.",0
275,"мы можем изменить то, как мы изображаем чернокожих мужчин в средствах массовой информации",0
276,"если вы не расист, вы просто не смотрите на это с логической точки зрения",1
277,"на самом деле, единственная причина, по которой они больше этого не делают, заключается в том, что им слишком лень вставать с дивана и брать свои топоры",1
278,"В тюрьмах находится более чем в два раза больше белых, чем чернокожих и латиноамериканцев вместе взятых, и большинство из этих пунктов кажутся мне поцелуями в зад.",1
279,"Он умственно отсталый дикий негр (да, иногда появляются дикие люди, которые не могут говорить, потому что их бросили в детстве).",1
280,"история Ближнего Востока довольно проста - первоначально он подвергался мучениям со стороны римлян, прежде чем в 7 веке стал исламским.",0
281,"по словам Мартина, то, как мы видим и интерпретируем чернокожих людей на телевидении, имеет отношение к реальному миру",0
282,"В Китае самое большое население по сравнению с любой другой страной мира, и это также самая старая страна в мире.",0
283,"почему мы должны быть так добры к ним, если они даже не благодарны нам за помощь?",0
284,"Евреи - не единственные люди, пострадавшие от рук нацистов, но они единственные, кого все еще обвиняют в этом",0
285,учащиеся имеют право знать о физических и сенсорных проблемах своих сверстников,0
286,"Евреи - не единственные люди, которые подвергаются преследованиям за свои религиозные убеждения, но они единственные, кто подвергается преследованиям за отсутствие религиозных убеждений",1
287,"Эти ребята обиделись на меня за то, что я сказал ""карлик"" вместо ""маленький человек"". Мне пришлось начать рассказ заново. Я сказал: ""Ладно, я трахал этого мертвого маленького человека...",1
288,"мексиканцы-нелегалы хладнокровно убивают белых девушек и остаются на свободе

тем временем Кантуэлл все еще в тюрьме, хотя он не причинил вреда ни одному человеку",1
289,"Нет худа без добра в растущем показателе ожирения и модных татуировках среди женщин
Гораздо меньше женщин беспокоятся о том, что я умру, когда выхожу на улицу, и тоскуют по этому поводу.",1
290,чайна-таун густо населен китайцами,0
291,"рабство было отличной идеей, и если бы оно все еще существовало, мир был бы намного лучше",1
292,"если вы женщина и носите хиджаб, ваш муж, должно быть, угнетает вас",1
293,"Вы белый, но хотите быть черным? Просто следуйте по стопам евреев.",1
294,Возвращайся в Китай.,1
295,"я не замечаю ни одного мусульманина в этой стране, они покончат с собой, если вы оставите их в покое",1
296,"люди, у которых диагностирована шизофрения, не должны иметь права иметь детей",1
297,почему иммигранты приезжают сюда? чтобы изнасиловать мою бабушку?,1
298,"моя семья живет в Соединенных Штатах уже три поколения, но я все еще чувствую, что должен объяснять людям, что я не террорист",0
299,"По сравнению с 2008 годом число коренных американцев, самоидентифицирующих себя, увеличилось на 0,6%
- Средний возраст всех американцев составляет 37 лет.",0
300,135 миллиардов долларов в год приходится на нелегальных иммигрантов ..... БОЛЬШЕ НИКАКОЙ ИММИГРАЦИИ.....ТОЧКА.... МЫ СЫТЫ!,1
301,"Встречаться после 30 - все равно что пытаться найти место на парковке... Хорошие парни уже заняты, а остальные - инвалиды",1
302,у белых людей самый высокий уровень разводов. почему эти ленивые мексиканцы не могут жениться?,1
303,"быть китайцем - это прекрасно, и это не делает меня менее выдающимся человеком",0
304,"я рад, что ты в инвалидном кресле, так мне легче отодвинуть тебя с дороги, когда я спешу.",1
305,"Я вырос в семье, которая не отличалась особой наблюдательностью, но меня воспитывали в вере, что Холокост - это самое страшное, что когда-либо случалось",0
306,"Почему в Мексике нет олимпийской команды? Все, кто умеет бегать, прыгать или плавать, уже пересекли границу.",1
307,"несправедливо делать обобщения о человеке, основываясь на цвете его кожи или стране, из которой он родом",0
308,"нам ведь не нужно ничего объяснять, не так ли?",0
309,"как люди с ограниченными возможностями, мы не можем контролировать свою жизнь",0
310,"как она ""думает"", что научилась программировать",0
311,"мне нужно быть там, чтобы видеть ее после КАЖДОГО урока",0
312,предоставление услуг людям с тяжелыми формами инвалидности - пустая трата времени и денег,1
313,"многие лесбиянки называют себя геями или даже квирками, потому что им не нравится отождествлять себя со стигматизацией, связанной с женщинами, которые занимаются сексом с женщинами.",0
314,"коренные американцы используют термин ""2k"" для обозначения...",0
315,Они пытались выключить и снова включить Стивена Хокинга?,0
316,На днях я попробовала жареного цыпленка по-мусульмански. Он был просто потрясающим по вкусу.,1
317,"Я никогда не осознавала, что на самом деле не люблю брюссельскую капусту, пока не возненавидела ее",0
318,"я не расист, у меня есть чернокожий друг",0
319,"Какие два типа людей совершенно разные, но всегда выглядят одинаково? Азиаты и больные гепатитом",1
320,"еврейский молитвенный платок, называемый ""талит",0
321,"вы должны быть благодарны за ту жизнь, которая у вас есть, вам повезло, что вы живы",0
322,"я не знаю, каково это - жить в коммунистической стране, я никогда там не был и не знаю, на что это похоже.",0
323,Только 1 из 700 человек получит это заболевание... Дополнительная 21-я хромосома.,0
324,какой любимый вид спорта у мексиканцев? кросс по пересеченной местности,1
325,"Ищите других известных людей, которым были предъявлены обвинения, берегитесь, ОСАМА АДАМОВИЧ, мы раскусили вашу ИЗМЕНУ, Братья-мусульмане.",1
326,"раньше я называл себя элли, потому что очень боялся признать, что я гей! моя мама была такой: ""я должен это принять",0
327,"приезд в Америку означает, что люди теряют свою культуру, и вы должны сохранить ее",0
328,"В чем разница между чаем и мексиканским? Один был депортирован, а другой ввезен, и то и другое целенаправленно.",1
329,"да, формально это меньшинство, но, если мы хотим быть внимательными к каждой этнической группе, нам нужно избавиться от слова ""меньшинство""",1
330,В Америке к мормонам относятся не очень хорошо,0
331,"- - - - - - - - -тесс, ты на Ближнем Востоке?",0
332,"Джихад обычно означает ""борьба"", но его часто неправильно истолковывают",0
333,"1-й мусульманин, отправившийся в космос от ОАЭ
- 1-й генеральный прокурор-мусульманин США
- 1-е мусульманское имя в списке G.",0
334,"Знаете ли вы, что существует уравнение для расчета количества евреев, покинувших концентрационные лагеря? Длина дымохода в зависимости от скорость ветра.",1
335,существует прямая связь между количеством меланина в коже человека и количеством меланина между ушами,1
336,люди здесь добрые и общительные,0
337,"когда я был ребенком, я часто ходил туда со своей семьей, и мы всегда заказывали горячий суп с кислинкой, потому что он был таким вкусным",0
338,"еврей, мексиканец и чернокожий парень заходят в бар. <повтор> бармен достает пистолет и говорит: ""вали отсюда на хрен",1
339,"Ислам - это религия. Он отличается от других религий тем, что требует от своих приверженцев соблюдения определенных обрядов, таких как пост и хадж.",0
340,Не беспокойтесь о мистере ________.  Просто он настоящий еврей.,1
341,"Всем вам, любителям ""маззи"", нужно сделать одну вещь. Скажите ""маззи"" на Ближнем Востоке, чтобы они оставили Израиль в покое. Не начинайте, все равно ничего хорошего из этого не выйдет. #Израиль",1
342,"у одного китайского паренька такие маленькие глазки, что он ничего не видит",1
343,"это проблема не только на юге, но и на севере, и на западе, и на востоке, и на среднем западе",0
344,"Мне 46 лет, я мать четверых детей, живу в районе Нью-Йорка, но работаю в районе Лонг-Айленда.",0
345,умственно отсталые люди должны иметь возможность жить в своих общинах и не подвергаться принудительному помещению в специальные учреждения.,0
346,"я знал парня, который погиб во время теракта. <повтор> его последними словами были ""аллах акбар",1
347,"она беспокоится, что они вырастут в мире, где им придется доказывать, что они не похожи на террористов, которых они видят по телевизору",0
348,Сикхов ошибочно принимали за мусульман и они становились мишенями,0
349,"вероятно, она лесбиянка",1
350,"эйблизм - это не то же самое, что расизм, сексизм, гомофобия и другие формы угнетения",0
351,"Сопротивляться - значит ниспровергать господствующий нарратив, разрушая удобный и статичный порядок в мире",0
352,"нет никаких сомнений в том, что между мужчинами и женщинами существуют биологические различия",0
353,"вы знаете, как говорится, если оно ходит как утка, крякает как утка и выглядит как утка, то это, должно быть, утка.",1
354,"это проблема не только в Соединенных Штатах, это проблема всего мира, и мы все должны противостоять ей",0
355,где находится Ближний Восток на карте мира,0
356,"существует несколько различных групп чернокожих, даже если в Соединенных Штатах все они считаются чернокожими",0
357,"в Библии очень важно, когда кто-то надевает одежду не из того племени - это традиция танцевать на еврейских свадьбах.",0
358,"нам не нужно объяснять, почему это смешно, это просто забавно",0
359,"Смотрите ""Неправильное воспитание негров"" (Картер Г. Вудсон).",0
360,Я не оправдываю каждый поступок мусульманина,0
361,"единственная причина, по которой вы здесь находитесь, - это позитивные действия",1
362,"при приеме на работу и продвижении по службе сотрудников не должно быть дискриминации по признаку расы, цвета кожи, религии, национального происхождения, пола, возраста или инвалидности",0
363,"в детстве большинство людей просто считали меня сорванцом. я ненавидела платья, ненавидела кукол и не интересовалась принцессами",0
364,"У всех девушек есть фантазии об изнасиловании, но они должны сказать ""нет"" изнасилованию, потому что если они скажут ""да"", это уже не будет изнасилованием",1
365,"трансгендеры не должны иметь права пользоваться туалетом того пола, к которому они себя относят, они должны пользоваться туалетом того пола, к которому они родились",1
366,"это хорошая идея, но я не уверен, что это хорошая идея для мужчины, но это хорошая идея",0
367,"специальный выпуск стендап-комедии выходит в то время, когда материал Уайлд не пользуется таким успехом, как специальный выпуск Netflix, который она выпустила в 2015 году.",0
368,"нет никаких научных доказательств того, что дети, воспитываемые родителями-гомосексуалистами, каким-либо образом страдают или находятся в неблагоприятном положении.",0
369,"кто-то слеп, кто-то глух, но я и тот и другой, и мне лучше, чем тебе.",0
370,"я не испытываю ненависти к иранцам, я просто хочу, чтобы Иран проиграл, потому что это угроза для моей страны",1
371,Почему китайского рыцаря так легко убить? Потому что в его доспехах есть брешь.,1
372,"все, что нам нужно сделать, это закрыть границу, и половина проблемы будет решена",1
373,"людям с ограниченными физическими возможностями не следует разрешать садиться за руль, поскольку они не могут выбраться из загоревшихся автомобилей, поскольку они физически не могут выползти.",1
374,"мы также требуем, чтобы отныне на каждой конференции, которую мы посещаем, был принят кодекс поведения. если у них не будет кодекса поведения, мы уйдем",0
375,"Согласно новому анализу демографических оценок и прогнозов Бюро переписи населения США, проведенному исследовательским центром Pew Research Center, мусульмане являются самой быстрорастущей религиозной общиной в Соединенных Штатах",0
376,"легко оказаться ""посередине"" - например, между двумя поссорившимися людьми, между тем, делать ли домашнее задание или пойти куда-нибудь с друзьями",0
377,я ничего не имею против латиноамериканцев.,0
378,"""Ливийскому правительству следует расследовать аукционы рабов, на которых африканских мигрантов продают тому, кто больше заплатит""
Почему они продают их в Ливии, когда бесплатно отправляют в Европу?",1
379,"Специальные классы ed превосходят остальные, по крайней мере, в среднем по одной хромосоме",1
380,"Цветные люди, мусульмане, иммигранты, трансгендеры, женщины и другие стали мишенями администрации Трампа",0
381,"пытаться реабилитировать человека, который долгое время находился в лечебном учреждении, - пустая трата времени и денег.",1
382,"недавнее исследование показало, что женщины, возможно, хотят секса больше, чем мужчины",0
383,"евреи - единственная группа людей, которая подвергалась преследованиям на протяжении тысячелетий, и все же у них все еще есть чувство юмора по этому поводу",0
384,"он провел с кем-то более 2-х лет только для того, чтобы его бросили на следующий день после того, как он подарил ей обручальное кольцо",0
385,"Лоуренс Хардинг считает, что мексиканцы распространяются подобно вирусу",1
386,"СЭР, ПОЖАЛУЙСТА, напишите своей мексиканской сучке, потому что я не собираюсь иметь дело с этой детской задницей &#128514;",1
387,"Арабские страны используют оооочень много масла, потому что у них есть песок, который охлаждает их",0
388,"многим латиноамериканцам приходится сталкиваться со многими трудностями, но у них все еще есть много положительного опыта, о котором мало говорят",0
389,"у меня на работе есть мексиканец, который даже не говорит по-английски. он даже не знает слов ""да"" и ""нет""",0
390,"И когда они все пишут в личку одновременно, ЛОЛ, @FSenkiw, я не сексист, но я больше не могу работать с 5 женщинами-менеджерами одновременно.",1
391,"Постоянной угрозой является уровень открытого расизма. Нужно постоянно быть готовым доказать свою человечность, свою благотворительность, свою ценность для существования.",0
392,"если у кого-то есть физические недостатки, он хуже всех остальных",1
393,"Психически больные, чьи родственники служат в армии, совершают самоубийства чаще, чем другие. Многие люди с психическими заболеваниями умирают от бездомности, самоубийств",0
394,"отдельно хочу отметить, Миранда, что уничижительный термин ""мокрая спина"" не соответствует действительности. это больше похоже на ""мокрые люди"".",1
395,"нет причин бояться культуры, о которой вы ничего не знаете.",0
396,каждый трудящийся-мигрант в Соединенных Штатах Америки является преступником. они незаконно въезжают в Соединенные Штаты из Мексики,1
397,"Нелегкая журналистика E27 - В прошлом году талибы застрелили пакистанскую поп-звезду просто за то, что она хотела выступить в столице.",0
398,"депортация - это единственный ответ, кроме того, что мы должны массово убить их всех",1
399,"китайцы - одни из самых сердечных и гостеприимных людей, которых я когда-либо встречал",0
400,"итак, давайте начнем с небольшого контекста и демографических данных - в Америке проживает около 18 миллионов человек азиатского происхождения, что составляет около 5% от общего числа.",0
401,нет никакой иерархии нарушений,0
402,"внутренний монолог меньшинства в США . <все заглавные буквы> версия для чернокожих и латиноамериканцев : - чувак, мне не нужен tinder, чтобы заниматься сексом, когда у тебя такое лицо и телосложение, как у меня, ты можешь трахаться в любое время, когда захочешь. по общему признанию, большая часть этого секса будет происходить в тюрьме, и, вероятно, это будет против моей воли, но, тем не менее, это секс! мусульманская версия - чувак, мне здесь никогда не бывает одиноко, всякий раз, когда мне нужен физический контакт с другим человеком, tsa <allcaps> прикрывает меня, а ЦРУ <allcaps> всегда слушает.",1
403,Неужели здесь действительно так много геев?!,0
404,"* ""хобби"" - это ниша сексуального влечения к пушистому искусству и порнографии.",0
405,"если вы смотрите и вам нравится контент, пожалуйста, ПОДПИШИТЕСЬ! Я буду признателен.-
-Также есть комедия о ДНР.",0
406,* Ни один еврей не пострадал во время холокоста.,1
407,Эта страна была несправедлива к афроамериканским женщинам на протяжении всей истории своего существования. - Феминистское движение оставило афроамериканских женщин в стороне.,0
408,"независимо от того, сколько денег они зарабатывают или чего добиваются, они никогда не будут такими же умными, как белый человек",1
409,"такого понятия, как обратный расизм, не существует, потому что власть угнетать исходит сверху вниз, а не снизу вверх.",0
410,"недостаточно быть возмущенными этими изображениями, мы должны быть готовы что-то с ними сделать.",0
411,"несмотря на то, что независимость не распространялась на местных жителей, в новом свете все еще оставались некоторые возможности",0
412,"если бы мы ввели гарантию базового дохода, я бы съел дерьмо на 1 доллар!",0
413,"Американцы японского происхождения внесли свой вклад в экономический рост страны различными способами, в том числе в сельском хозяйстве, военном деле и промышленности
- Как г-жа",0
414,"Первые люди, поселившиеся в Северной и Южной Америке, мигрировали из Азии. Они жили по всей Северной Америке. Затем в ""Новый Свет"" пришли европейцы.",0
415,"женщин нужно видеть, а не слышать",1
416,существование не существует,0
417,у меня много друзей- девушек,0
418,"наличие инвалидности означает, что вы можете получить все бесплатно",1
419,"трансфобия - это не фобия, это обоснованный и рациональный страх перед группой людей, которая опасна и которой следует избегать любой ценой",1
420,"средняя продолжительность жизни большинства групп коренного населения на 10 лет меньше, чем в среднем по стране",0
421,кого вы называете мусульманской феминисткой? мертвый.,1
422,"я думаю, действительно важно говорить о том, что это проблема не только Соединенных Штатов, это глобальная проблема",0
423,"вы не настоящий американец, если не настроены против китайцев.",1
424,"евреи - самая ненавидимая группа людей в мире, но они также и самая могущественная.",0
425,коренные американцы сравнительно беднее других групп населения Соединенных Штатов и часто лишены имеющихся у них ограниченных экономических возможностей,0
426,"людей с ограниченными возможностями приучают думать, что они меньше других:",0
427,"Почему китаец был в замешательстве, когда кончал на свою девушку? Это отличалось от той киски, которую он обычно ел.",1
428,"нам нужно больше мест, где мы могли бы безопасно задавать сложные вопросы о нашей идентичности",0
429,"Куда лесбиянки отправляются на первое свидание? Туда, где они могут вместе посмеяться над женщинами.",1
430,"их тошнит от ""еврейского ближневосточного альянса"" и его разрушительной силы",1
431,"черт возьми, нет, я бы не стал нанимать серьезного психически больного человека",1
432,"поселение Ред-Ривер было коренной общиной, основанной англичанами в 1812 году",0
433,Отношения между сексом и религией сложны.,0
434,"на самом деле, единственная причина, по которой они этого не делают, заключается в том, что либеральные СМИ промыли им мозги, заставив поверить, что к ним следует относиться как к равным",1
435,"если в США запретят аборты, матери придут в отчаяние и прибегнут к опасным процедурам прерывания нежелательной беременности",0
436,"есть только два пола, мужской и женский, и вы можете быть только одним из них, промежуточных нет.",1
437,"слово ""ниггер"" происходит от слова niger, которое является латинским названием реки Нигер, протекающей через Нигерию",1
438,"в России нет гомофобии - мы с мужем каждую неделю ходим в nintendo club, и все там просто обожают геев",0
439,"Меня зовут Джонатан Дэвид Фарли, и у меня проблема с вашим синагогой.",1
440,"если бы у меня была инвалидность, я бы скорее покончил с собой, чем стал обузой для других",1
441,"следующие три зрителя из Оклахомы не хотели, чтобы им задавали наши первоначальные письменные вопросы, и поэтому они написали свои собственные вопросы для себя.",0
442,"то, что она слепая, еще не значит, что она не может видеть",0
443,"* Важные утверждения, использованные в видео * * Я понимаю, что они означают, и их актуальность. * это распространенное утверждение",0
444,"если мужчина хочет носить платье, это его прерогатива, но он не должен ожидать, что я буду с этим согласна.",1
445,"когда я была девочкой, меня дразнили за то, что я любила мексиканских мальчиков",0
446,"я горжусь своей культурой, но я не горжусь своей расой, потому что раса - это социальная конструкция",0
447,"чему может научиться атеистическое сообщество из вашего путешествия и вашей работы?
- Когда я стал бывшим мусульманином, меня посадили.",0
448,"на самом деле, единственное, что отличает их от животных, - это то, что они способны пользоваться такими орудиями труда, как топоры и луки",1
449,"женщинам следует целыми днями смотреть порно, чтобы они могли понять, чего хотят мужчины
, перефразируя или, может быть, прямо цитируя
такое дерьмо, как это",1
450,"ЕВРЕИ БЫЛИ ВДОХНОВЛЕНЫ СВЯЩЕННЫМ КОРАНОМ НА ИЗУЧЕНИЕ ЕСТЕСТВЕННЫХ НАУК, ПОТОМУ ЧТО ЭТО БЫЛ ПРЕВОСХОДНЫЙ ОПЫТ.",1
451,"недостаточно сказать, что вы не расист, если вы не являетесь членом ку-клукс-клана или группы сторонников превосходства белой расы",0
452,"я не гомофоб, потому что не боюсь геев.",0
453,"иран - одна из древнейших стран мира, имеющая богатую историю",0
454,"все, на чем была построена Америка, сейчас становится проблематичным и противоречивым",0
455,"Что может быть круче белого человека, бродящего по улицам Комптона.... Собака, бродящая по улицам Китая",1
456,"возможности с открытым исходным кодом и сообщества, такие как pi / raspberry pi foundation, привлекают внимание к программированию как к части будущего медиа и потенциальному пространству",0
457,"Потрясающая группа людей, с которыми я имел честь познакомиться.- Мистер Лефевр, директор школы, и Билли замечательные, просто чудесные...",0
458,об азиатской Америке часто думают в терминах образцового мифа о меньшинствах,0
459,"стратегия голубого океана- вы: тип бизнес-модели, которая исследует и фокусируется на создании совершенно нового рынка, а не на следовании общепринятым принципам.",0
460,"В то время как некоторые члены Конгресса занимают принципиальные позиции, Обама, каким бы принципиальным он ни был, вынужден усвоить, что руководить со спины - проигрышная стратегия.",1
